Time,vali_Obs_5,vali_Obs_35,vali_Obs_37,vali_Obs 65
01/01/1975 00:00,64.6437,43.1092,35.0513,26.9603
02/01/1975 00:00,64.6367,43.1066,35.0548,26.9463
03/01/1975 00:00,64.6301,43.1049,35.0647,26.9341
04/01/1975 00:00,64.6236,43.0943,35.0835,26.9227
05/01/1975 00:00,64.6172,43.0924,35.0875,26.9052
06/01/1975 00:00,64.611,43.0903,35.0963,26.8959
07/01/1975 00:00,64.6044,43.087,35.1075,26.8872
08/01/1975 00:00,64.5987,43.0765,35.116,26.8745
09/01/1975 00:00,64.5927,43.0748,35.1256,26.8672
10/01/1975 00:00,64.5798,43.0727,35.1363,26.8601
11/01/1975 00:00,64.5758,43.0634,35.1482,26.8534
12/01/1975 00:00,64.5702,43.061,35.1609,26.8472
13/01/1975 00:00,64.5646,43.0509,35.1784,26.8422
14/01/1975 00:00,64.559,43.049,35.2014,26.8375
15/01/1975 00:00,64.5535,43.0466,35.2233,26.8328
16/01/1975 00:00,64.548,43.0355,35.2436,26.8282
17/01/1975 00:00,64.5425,43.0336,35.2612,26.8235
18/01/1975 00:00,64.5371,43.0313,35.2799,26.8197
19/01/1975 00:00,64.5318,43.0197,35.3015,26.8163
20/01/1975 00:00,64.5265,43.0178,35.3219,26.8138
21/01/1975 00:00,64.5212,43.0156,35.3371,26.8108
22/01/1975 00:00,64.5102,43.0078,35.3453,26.8073
23/01/1975 00:00,64.5049,43.0011,35.3522,26.8041
24/01/1975 00:00,64.4998,42.9989,35.3752,26.8098
25/01/1975 00:00,64.4947,42.9966,35.4181,26.8091
26/01/1975 00:00,64.4896,42.9943,35.4473,26.8145
27/01/1975 00:00,64.4846,42.9921,35.4679,26.8125
28/01/1975 00:00,64.4796,42.9851,35.4805,26.8099
29/01/1975 00:00,64.4746,42.983,35.4995,26.8149
30/01/1975 00:00,64.4697,42.9808,35.524,26.8127
31/01/1975 00:00,64.4649,42.9787,35.5404,26.8173
01/02/1975 00:00,64.4601,42.9767,35.5517,26.8207
02/02/1975 00:00,64.4551,42.9692,35.5584,26.8182
03/02/1975 00:00,64.4502,42.9676,35.5614,26.8243
04/02/1975 00:00,64.4454,42.9662,35.5613,26.8329
05/02/1975 00:00,64.4324,42.9656,35.5551,26.8418
06/02/1975 00:00,64.4295,42.966,35.5499,26.9018
07/02/1975 00:00,64.4251,42.9681,35.5449,26.9412
